Horse No.,Last 6 Runs,Colour,Horse,Brand No.,Jockey,Over Wt.,Draw,Trainer,Rtg.,Rtg.+/-,Horse Wt. (Declaration),Wt.+/- (vs Declaration),Best Time,Age,WFA,Season Stakes,Priority,Gear,Owner,Sire,Dam,Import Cat.,AWT,road,dist,class,raceNo,date,Runs_1,Runs_2,Runs_3,Runs_4,Runs_5,Runs_6,Gear_1,Gear_2,Gear_3,Gear_4,Gear_5,B,H,TT,CP,V,XB,SR,P,PC,E,BO,SB,CO,PS,Sex_c,Sex_f,Sex_g,Sex_h,Sex_m,Sex_r,going_GOOD,going_GOOD TO FIRM,going_GOOD TO YIELDING,going_YIELDING,raceCourse_HV,raceCourse_ST,horseRank,SireRank,DamRank,JockeyRank,TrainerRank,HorseMatchRank
5,12/12/7/8/11/13,nan,APACHE SPIRIT,T095,K C Leung,nan,3,J Moore,67,+3,1072,+3,1.12.24,4.0,-,0.0,1,CP/H,Marces Lee Tze Bun,Invincible Spirit,Agathe Rare,PP,120.0,TURF - C+3 Course,1200M,3,8,20150627.0,12,12,7,8,11,13,CP,H,None,None,None,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.26666666666666666,14.0,4.0,0.19836065573770492,0.24263038548752835,3.0
6,3/8/8/9/4/4,nan,BRILLIANT DREAM,S203,J Moreira,nan,5,D J Hall,67,+13,1102,-2,1.09.46,4.0,-,1253700.0,1,H,Linda So Hoi Yan,Danerich,Pentatonic,PPG,122.0,TURF - C+3 Course,1200M,3,8,20150627.0,3,8,8,9,4,4,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,36.0,7.0,0.4941329856584094,0.25495049504950495,6.0
7,1/3/5/2/2/1,nan,GOLDEN CHOPSTICKS,P120,H W Lai,nan,12,A Lee,67,+15,1136,+1,1.09.66,5.0,-,1485800.0,1,nan,Gold Mines Syndicate,Verglas,Brazilian Style,PP,122.0,TURF - C+3 Course,1200M,3,8,20150627.0,1,3,5,2,2,1,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.391304347826087,11.0,9.0,0.13994910941475827,0.13480392156862744,9.0
8,-,nan,FOREVER RED,T365,N Callan,nan,1,J Size,70,-7,1067,0,nan,3.0,5,37100.0,1,V1,The Hon Ronald Arculli GBM GBS JP & Johanna K J Arculli BBS,Kodiac,Bobby Jane,PP,120.0,TURF - C+3 Course,1200M,3,8,20150627.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6153846153846154,8.0,8.0,0.2468916518650089,0.38671209540034074,12.0
9,6/13,nan,CAREFREE LET GO,T059,A Suborics,nan,10,T P Yung,65,+16,1057,-3,1.09.64,4.0,-,0.0,+ 1,B/E,Chan Hon Ming & Anthony So Hung Gun,Testa Rossa,Wednesday Rocks,PP,120.0,TURF - C+3 Course,1200M,3,8,20150627.0,6,13,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,E,None,None,None,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3181818181818182,28.0,7.0,0.21674876847290642,0.2520458265139116,4.0
10,9/14/2/1/10/2,nan,FOREVER ACCURATE,S301,Y T Cheng,nan,8,W Y So,64,+19,1117,+2,1.09.63,4.0,-,1500000.0,+ 1,B,Dr Henry Kao So Ping Geoffrey Edward Kao & Timothy Daniel Kao,Magic Albert,Quiet Please,PPG,119.0,TURF - C+3 Course,1200M,3,8,20150627.0,9,14,2,1,10,2,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3333333333333333,37.0,8.0,0.14948453608247422,0.2593144560357675,6.0
11,1/1/2/2/5/5,nan,DIAMOND MYSTERIOUS,S426,M L Yeung,nan,11,K L Man,63,+7,1096,+3,1.09.30,3.0,-,1317600.0,1,nan,Mr & Mrs Ng Kwok Kay,Lonhro,Change Of Control,PPG,116.0,TURF - C+3 Course,1200M,3,8,20150627.0,1,1,2,2,5,5,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.36363636363636365,34.0,4.0,0.16926070038910507,0.21348314606741572,8.0
12,13/8/11/13/12/7,nan,FIONN'S TREASURE,M386,K C Ng,nan,4,C S Shum,63,-3,1141,-13,1.09.14,6.0,-,121900.0,+ 1,nan,Yeung Kwong Fat,Elusive City,Yankee Gold,PPG,113.0,TURF - C+3 Course,1200M,3,8,20150627.0,13,8,11,13,12,7,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.2,54.0,3.0,0.07945205479452055,0.25,2.0
1,12/8/13/8/8/10,nan,AFFLUENCE OF RAIN,L363,D Whyte,nan,5,D E Ferraris,60,+4,1204,-4,1.10.25,8.0,-,280900.0,* 1,B/TT,Kenny Chow Ka Fai,Lonhro,Stella Maree,PP,133.0,TURF - C+3 Course,1200M,4,3,20150624.0,12,8,13,8,8,10,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,34.0,5.0,0.3171875,0.21767241379310345,7.0
2,5/9/12/10/8,nan,DIVINE BOY,T163,H N Wong,nan,4,Y S Tsui,60,-26,1077,+4,1.10.79,3.0,-,204300.0,+ 1,H/B2/TT,Wong Kwong Miu,Street Cry,La Guichet,PP,123.0,TURF - C+3 Course,1200M,4,3,20150624.0,5,9,12,10,8,6.502267434734307,H,nan,TT,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4166666666666667,10.0,5.0,0.15076923076923077,0.22561863173216884,11.0
3,5/9/8/14/13/9,nan,BRAVE BROTHER,P016,T H So,nan,6,S Woods,59,+1,1128,-5,1.09.96,6.0,-,194100.0,+ 1,B/TT,Mr & Mrs Matthew Lam Kin Hong,Golan,Ruffled Feathers,PPG,130.0,TURF - C+3 Course,1200M,4,3,20150624.0,5,9,8,14,13,9,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23809523809523808,5.0,5.0,0.09836065573770492,0.16129032258064516,6.0
4,7/2/3/5/4/2,nan,SPITFIRE,P282,H W Lai,nan,11,A T Millard,59,+9,1120,-12,1.10.18,5.0,-,632100.0,* 1,B-/V1,Lee Yee Tong,Sandtrap,Manchuria,PP,132.0,TURF - C+3 Course,1200M,4,3,20150624.0,7,2,3,5,4,2,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2608695652173913,18.0,6.0,0.13994910941475827,0.28294573643410853,8.0
5,5/3/9/7/6/8,nan,FISH N' CHIPS,T099,C Y Ho,nan,7,A Lee,56,+8,1021,-22,1.11.06,4.0,-,140600.0,1,nan,Marian Choi Man Yun,Kyllachy,Greenmeadow,PP,127.0,TURF - C+3 Course,1200M,4,3,20150624.0,5,3,9,7,6,8,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,12.0,0.0,0.15816326530612246,0.13480392156862744,2.0
6,12/12/8/4/11/4,nan,HAPPY CHAMPION,N027,K C Leung,nan,12,K L Man,53,-1,1121,+4,1.09.90,7.0,-,154900.0,+ 1,TT-,Richard Lok Kee Loong,Flying Spur,Chenar,PPG,124.0,TURF - C+3 Course,1200M,4,3,20150624.0,12,12,8,4,11,4,nan,None,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3684210526315789,20.0,7.0,0.19836065573770492,0.21348314606741572,10.0
7,12/10/3/13/9/7,nan,TARZAN I AM,P299,M Chadwick,nan,10,D Cruz,52,+19,1234,+10,1.09.82,5.0,-,151000.0,+ 1,TT,Fok Yuk Tong,Darci Brahma,Climb The Vine,PP,125.0,TURF - C+3 Course,1200M,4,3,20150624.0,12,10,3,13,9,7,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,35.0,0.0,0.20909090909090908,0.20373831775700935,2.0
8,3/6/2/14/2/5,nan,TOP BONUS,T132,J Moreira,nan,8,J Size,50,-6,1185,0,nan,3.0,-,974700.0,+ 1,nan,Top Maestro Syndicate,Savabeel,Lisa Anne,PPG,123.0,TURF - C+3 Course,1200M,4,3,20150624.0,3,6,2,14,2,5,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.7272727272727273,42.0,8.0,0.4941329856584094,0.38671209540034074,12.0
9,12/4/9/12,nan,PROMPT EXPRESS,T168,N Callan,nan,1,P F Yiu,48,+9,1139,-7,1.11.02,3.0,-,45600.0,+ 1,H,Bunny Chan Chung Bun,Danerich,Deadwood Stage,PPG,121.0,TURF - C+3 Course,1200M,4,3,20150624.0,12,4,9,12,6.459656008311119,6.502267434734307,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2,36.0,1.0,0.2468916518650089,0.27476635514018694,4.0
10,7/7/9/7,nan,FABIO,S239,B Prebble,nan,2,W Y So,46,+6,1086,-10,1.11.20,4.0,-,167200.0,* 1,TT,Lau Chun Eddie Lau Kin Yeung Stephen Hon Bing Man & Samuel Chow Wai Wong,Strategic,Romantic Lady,PPG,119.0,TURF - C+3 Course,1200M,4,3,20150624.0,7,7,9,7,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2222222222222222,10.0,2.0,0.2962226640159046,0.2593144560357675,5.0
11,13/6/8/13/7/11,nan,FUN TAPESTRY,P443,O Doleuze,1,3,C W Chang,46,+1,1107,+1,1.10.33,6.0,-,114000.0,* 1,XB/B2,Silas Yang Siu Shun Cheung Yuk Tak Wong Tak Wai & Ho Chi Keung,Snippetson,Pine Away,PP,119.0,TURF - C+3 Course,1200M,4,3,20150624.0,13,6,8,13,7,11,XB,nan,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2777777777777778,23.0,5.0,0.2619047619047619,0.13411078717201166,9.0
12,12/9/13/9/9/9,nan,FOTOGENIC,S114,M L Yeung,nan,9,T P Yung,42,+20,1082,+3,1.11.01,4.0,-,0.0,* 1,H/TT,Costo Syndicate,Holy Roman Emperor,Alicante,PPG,113.0,TURF - C+3 Course,1200M,4,3,20150624.0,12,9,13,9,9,9,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,55.0,0.0,0.16926070038910507,0.2520458265139116,2.0
1,6/7/7/10/5,nan,HAPPY METEOR,T171,D Whyte,nan,5,J Moore,60,-4,1158,-8,1.10.27,4.0,-,930400.0,+ 1,H,David Philip Boehm,Northern Meteor,Tactfully,PP,133.0,TURF - C+3 Course,1200M,4,4,20150624.0,6,7,7,10,5,6.502267434734307,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16666666666666666,25.0,3.0,0.3171875,0.24263038548752835,3.5
2,8/4/7/3/1/2,nan,GIDEON,S134,K Teetan,nan,1,P O'Sullivan,58,-1,1128,-10,nan,4.0,-,733400.0,+ 1,B/TT,Franklin To Tat Fai,O'Reilly,Smartway,PPG,131.0,TURF - C+3 Course,1200M,4,4,20150624.0,8,4,7,3,1,2,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16666666666666666,52.0,1.0,0.23275862068965517,0.28421052631578947,3.5
3,6/8/2/6/4/7,nan,STEP FASTER,N295,C Y Ho,nan,4,W Y So,58,+13,1055,-10,1.09.54,6.0,-,230800.0,+ 1,B/TT,Choi Hiu Fung,Lonhro,Miss Belair,PP,129.0,TURF - C+3 Course,1200M,4,4,20150624.0,6,8,2,6,4,7,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2857142857142857,34.0,6.0,0.15816326530612246,0.2593144560357675,9.0
4,6/9/4/8/6/12,nan,PEARL WIN,P085,N Callan,nan,6,A T Millard,57,+9,1054,+3,1.09.62,5.0,-,706100.0,+ 1,SR,Chan Ming Wing,Savabeel,Chorus,PPG,130.0,TURF - C+3 Course,1200M,4,4,20150624.0,6,9,4,8,6,12,SR,None,None,None,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3125,42.0,10.0,0.2468916518650089,0.28294573643410853,10.0
5,1/4/7/3/6/6,nan,PEACE ON EARTH,S254,H W Lai,nan,2,D E Ferraris,55,+22,1098,+17,1.10.15,4.0,-,666900.0,1,B/TT,All Mine Syndicate,Myboycharlie,Lilli Marlane,PP,128.0,TURF - C+3 Course,1200M,4,4,20150624.0,1,4,7,3,6,6,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,17.0,6.0,0.13994910941475827,0.21767241379310345,8.0
6,12/10/11/10/1,nan,TRENDY WORLD,T025,T H So,nan,11,L Ho,55,+10,1107,-9,nan,4.0,-,433200.0,+ 1,H,Lawrence Lam Wai Hung,Falkirk,Courtly Fashion,PPG,126.0,TURF - C+3 Course,1200M,4,4,20150624.0,12,10,11,10,1,6.502267434734307,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2,19.0,3.0,0.09836065573770492,0.205,5.5
7,12/2/13,nan,FRUITFUL CHAMPION,T069,Y T Cheng,nan,8,K L Man,53,+1,1097,+2,1.09.99,4.0,-,212800.0,* 1,nan,Lai Kim Wai,Holy Roman Emperor,Skylark,PPG,126.0,TURF - C+3 Course,1200M,4,4,20150624.0,12,2,13,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2,55.0,1.0,0.14948453608247422,0.21348314606741572,5.5
8,5/5/3/2/12/9,nan,JOYFUL THE GREAT,N407,M L Yeung,nan,9,A Lee,53,-4,1067,-3,1.09.81,6.0,-,371400.0,+ 1,E/PC,Lo Chuen Hang,Coats Choice,Yeogor Lass,PP,124.0,TURF - C+3 Course,1200M,4,4,20150624.0,5,5,3,2,12,9,E,PC,None,None,None,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.21739130434782608,35.0,5.0,0.16926070038910507,0.13480392156862744,7.0
9,-,nan,STRATUM POWER,T086,W M Lai,nan,3,T K Ng,52,+16,1007,0,nan,3.0,-,0.0,+ 1,nan,Mr & Mrs Wong Bing Fai,Stratum,Belle Famille,PPG,125.0,TURF - C+3 Course,1200M,4,4,20150624.0,6.7404753265601745,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,32.0,0.0,0.11940298507462686,0.15734265734265734,1.5
10,8/5,nan,REGENCY BABY,S342,G Mosse,nan,10,A S Cruz,50,+2,1149,-7,nan,3.0,-,53200.0,1,TT,Mr & Mrs Wong Shun Yuen and Wong Shing Ngai,Commands,Oh So Discreet,ISG,123.0,TURF - C+3 Course,1200M,4,4,20150624.0,8,5,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,58.0,0.0,0.2679425837320574,0.2774390243902439,1.5
11,5/6/2/7/4/6,nan,WONDERFUL FIGHTER,S422,J Moreira,nan,7,P F Yiu,44,-32,1119,-24,1.09.88,3.0,-,672600.0,* 1,nan,Hau Shiu Kai & Gigi Hau Ying Chi,Exceed And Excel,Loose Caboose,PPG,117.0,TURF - C+3 Course,1200M,4,4,20150624.0,5,6,2,7,4,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4666666666666667,89.0,7.0,0.4941329856584094,0.27476635514018694,12.0
12,4/10/3/9/8/10,nan,CONFUCIUS SPIRIT,S329,M Chadwick,nan,12,S Woods,43,-1,1064,-6,1.10.24,5.0,-,133000.0,1,nan,Confucius Racing Syndicate,Kyllachy,Up And About,PP,116.0,TURF - C+3 Course,1200M,4,4,20150624.0,4,10,3,9,8,10,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.32142857142857145,12.0,9.0,0.20909090909090908,0.16129032258064516,11.0
1,12/11/8/10/7/14,nan,MY NAME IS BOND,M287,H N Wong,nan,4,P F Yiu,80,-2,1059,-21,1.09.55,7.0,-,172500.0,1,nan,Li Yangqin,Monsieur Bond,Lady Oriande,PP,123.0,TURF - C+3 Course,1200M,3,7,20150624.0,12,11,8,10,7,14,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.5384615384615384,7.0,7.0,0.15076923076923077,0.27476635514018694,9.0
2,4/11/8/6/5/4,nan,IMPERIAL ROME,N012,N Callan,nan,1,D E Ferraris,78,+3,1010,+4,1.09.72,7.0,-,360400.0,1,TT,08/09 David Ferraris Trainer Syndicate,Holy Roman Emperor,Ripalong,PP,131.0,TURF - C+3 Course,1200M,3,7,20150624.0,4,11,8,6,5,4,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16666666666666666,55.0,2.0,0.2468916518650089,0.21767241379310345,2.0
3,13/12,nan,BORN IN CHINA,T103,D Whyte,nan,3,K W Lui,76,-29,1059,-5,nan,4.0,-,121900.0,+ 1,SR-/H1,Guo Qin Jun Kwok Ho & Chiu Yi,Shamardal,Pearl Dance,PP,129.0,TURF - C+3 Course,1200M,3,7,20150624.0,13,12,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.75,21.0,9.0,0.3171875,0.3192771084337349,10.0
4,9/12/1/12/8/4,nan,LONGWAH AMBER,S224,W M Lai,nan,11,T K Ng,76,+1,1068,+7,1.10.33,4.0,-,1872400.0,+ 1,nan,Tse Kwok Fai,Exceed And Excel,Galapagos Girl,ISG,129.0,TURF - C+3 Course,1200M,3,7,20150624.0,9,12,1,12,8,4,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.375,89.0,6.0,0.11940298507462686,0.15734265734265734,6.0
5,5/4/12/13/10/5,nan,FLYING MOOCHI,T116,B Prebble,nan,10,Y S Tsui,74,-15,1076,0,nan,4.0,-,137800.0,1,H,Gilda Liu Kai Hong,Henrythenavigator,Honeypenny,PP,127.0,TURF - C+3 Course,1200M,3,7,20150624.0,5,4,12,13,10,5,H,None,None,None,None,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4375,7.0,7.0,0.2962226640159046,0.22561863173216884,7.0
6,2/7/1/7/6/9,nan,PEACE N PROSPERITY,T210,G Mosse,nan,2,K L Man,72,+21,992,-3,1.09.63,3.0,-,1441600.0,1,nan,Cheung Ming Man Cheung Ying Ho Freddy Choi Kwok Sai & Joseph Lee Chung Tak,Valixir,Suzy Rocks,PP,125.0,TURF - C+3 Course,1200M,3,7,20150624.0,2,7,1,7,6,9,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35714285714285715,10.0,13.0,0.2679425837320574,0.21348314606741572,5.0
7,8/8/10/7/9/1,nan,SEASONS STAR,P058,M Chadwick,nan,6,A S Cruz,72,+3,1083,+5,1.09.74,5.0,-,964600.0,* 1,B/TT,Paul Lo Chung Wai & Kathy Lo Ho Hsiu Lan,Not A Single Doubt,Annie's River,PPG,125.0,TURF - C+3 Course,1200M,3,7,20150624.0,8,8,10,7,9,1,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23529411764705882,46.0,4.0,0.20909090909090908,0.2774390243902439,3.0
9,11/2/6/1/3/4,nan,NO MONEY NO TALK,S404,C Y Ho,nan,8,D J Hall,70,+5,1123,+12,1.09.99,4.0,-,1356800.0,1,XB,Lam Ngai Fung & Thomas Poon Ho Wing,Patapan,Centinize,PP,121.0,TURF - C+3 Course,1200M,3,7,20150624.0,11,2,6,1,3,4,XB,None,None,None,None,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.25,13.0,2.0,0.15816326530612246,0.25495049504950495,4.0
10,12/10,nan,HAR HAR CHARMING,S440,M L Yeung,nan,7,T P Yung,67,+38,1104,-5,1.11.26,4.0,-,0.0,* 1,P-/PC1,Mr & Mrs Arthur Chan Kwan Hung,Justice Prevails,Rose O'Collins,PP,118.0,TURF - C+3 Course,1200M,3,7,20150624.0,12,10,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,None,None,None,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.16926070038910507,0.2520458265139116,1.0
11,4/5/1/6/9,nan,SHADOWFAXE,P381,J Moreira,nan,5,J Size,62,-3,1188,-2,nan,4.0,-,767100.0,+ 1,E/TT,Cris Ng Ka Shuen & Gregory James Holmes,Exceed And Excel,Majestic Harmony,PPG,115.0,TURF - C+3 Course,1200M,3,7,20150624.0,4,5,1,6,9,6.502267434734307,E,TT,None,None,None,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1.0,89.0,1.0,0.4941329856584094,0.38671209540034074,11.0
12,3/3/1/13/3/2,nan,YO-YO DA,S104,Y T Cheng,nan,9,W Y So,62,+5,1123,-5,1.09.77,4.0,-,1532000.0,1,H/TT,Lindsay Racing Syndicate,Danerich,Earthwarming,PPG,115.0,TURF - C+3 Course,1200M,3,7,20150624.0,3,3,1,13,3,2,H,TT,None,None,None,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.4444444444444444,36.0,12.0,0.14948453608247422,0.2593144560357675,8.0
1,10/2/10/4/12/2,nan,MEDIC KINGDOM,N238,K Teetan,nan,6,A T Millard,60,-3,1151,+5,1.09.36,5.0,-,1060720.0,1,H/PC/XB,Medipal Syndicate,Any Given Saturday,Sweet Executive,PPG,133.0,TURF - C Course,1200M,4,2,20150621.0,10,2,10,4,12,2,H,PC,XB,None,None,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.6,5.0,3.0,0.23275862068965517,0.28294573643410853,12.0
2,7/5/4/4/3/7,nan,BALTIC WARRIOR,S237,J Moreira,nan,11,C S Shum,57,-2,1107,-5,1.10.50,4.0,-,938600.0,* 1,B/TT,Mr & Mrs Hans Michael Jebsen and Eddie Hui Ki Bun,Holy Roman Emperor,Permai,PP,130.0,TURF - C Course,1200M,4,2,20150621.0,7,5,4,4,3,7,B,TT,None,None,None,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.3333333333333333,55.0,5.0,0.4941329856584094,0.25,9.0
3,8/13/12/8/5/9,nan,HARD BALL GET,P373,B Prebble,nan,10,D J Hall,57,-1,1027,-6,1.09.29,5.0,-,371500.0,1,CP,Anthony Cheung Hin Shun,Aussie Rules,Aqua Velva,PP,130.0,TURF - C Course,1200M,4,2,20150621.0,8,13,12,8,5,9,CP,None,None,None,None,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.09090909090909091,1.0,1.0,0.2962226640159046,0.25495049504950495,4.0
4,3/9/7/6/8/6,nan,FISH N' CHIPS,T099,Z Purton,nan,9,A Lee,56,+8,1043,0,1.10.37,4.0,-,140600.0,+ 1,nan,Marian Choi Man Yun,Kyllachy,Greenmeadow,PP,129.0,TURF - C Course,1200M,4,2,20150621.0,3,9,7,6,8,6,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,12.0,0.0,0.46755162241887904,0.13480392156862744,2.0
5,4/6/11/10/12/11,nan,SEA WARRIOR,P411,G Mosse,nan,5,W Y So,54,+11,1079,+5,1.10.07,5.0,-,551000.0,2,TT,Juntos Syndicate,Fastnet Rock,Holy Faith,PP,127.0,TURF - C Course,1200M,4,2,20150621.0,4,6,11,10,12,11,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.15625,64.0,5.0,0.2679425837320574,0.2593144560357675,7.0
6,9/4/14/6/4/5,nan,DASHING FORTUNE,P046,C K Tong,nan,7,K L Man,52,+23,1129,0,1.09.69,7.0,-,242300.0,* 2,TT,Joseph Choi Yip Leung & Choi Fong Hon Mei,Refuse To Bend,Alaana's Song,PP,123.0,TURF - C Course,1200M,4,2,20150621.0,9,4,14,6,4,5,TT,None,None,None,None,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.2,1.0,1.0,0.03669724770642202,0.21348314606741572,8.0
7,2/10/6,nan,NEWSWIRE FREE,S407,N Callan,nan,12,P F Yiu,52,+18,1118,0,1.09.64,3.0,-,212800.0,+ 1,nan,Great Fortune Syndicate,Thorn Park,Courtly Fashion,PPG,125.0,TURF - C Course,1200M,4,2,20150621.0,2,10,6,6.551453773276717,6.459656008311119,6.502267434734307,nan,nan,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.5,31.0,3.0,0.2468916518650089,0.27476635514018694,10.0
8,8,nan,PERFECT TIMING,T019,A Suborics,nan,8,T P Yung,52,+36,1085,-3,1.10.62,4.0,-,0.0,2,B,Jeremy Yue Chun Hay,Any Suggestion,Wild Dixie,PPG,125.0,TURF - C Course,1200M,4,2,20150621.0,8,6.651111111111195,6.59872742200337,6.551453773276717,6.459656008311119,6.502267434734307,B,None,None,None,None,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,18.0,0.0,0.21674876847290642,0.2520458265139116,2.0
