date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20190327.0,3.0,2.0,10.0,12.0,70303.0,10.0,1.0
20190327.0,3.0,11.0,9.0,40.0,70855.0,9.0,10.0
20190327.0,3.0,4.0,8.0,17.0,71971.0,8.0,12.0
20190327.0,3.0,3.0,7.0,16.0,70742.0,7.0,8.0
20190327.0,3.0,7.0,6.0,17.0,70547.0,6.0,4.0
20190327.0,3.0,6.0,5.0,17.0,70766.0,5.0,9.0
20190327.0,3.0,12.0,4.0,8.0,70421.0,4.0,3.0
20190327.0,3.0,5.0,3.0,5.0,70589.0,3.0,5.0
20190327.0,3.0,9.0,2.0,2.0,70645.0,2.0,6.0
20190327.0,3.0,8.0,1.0,12.0,70912.0,1.0,11.0
20190331.0,7.0,9.0,13.0,131.0,70392.0,13.0,12.0
20190331.0,7.0,4.0,12.0,208.0,70208.0,12.0,9.0
20190331.0,7.0,3.0,11.0,83.0,69976.0,11.0,5.0
20190331.0,7.0,10.0,10.0,199.0,71324.0,10.0,13.0
20190331.0,7.0,12.0,9.0,93.0,70201.0,9.0,8.0
20190331.0,7.0,8.0,8.0,83.0,70002.0,8.0,7.0
20190331.0,7.0,6.0,7.0,98.0,70212.0,7.0,10.0
20190331.0,7.0,14.0,6.0,20.0,69886.0,6.0,4.0
20190331.0,7.0,13.0,5.0,340.0,70311.0,5.0,11.0
20190331.0,7.0,11.0,4.0,5.0,69365.0,4.0,1.0
20190331.0,7.0,5.0,3.0,13.0,69859.0,3.0,3.0
20190331.0,7.0,2.0,2.0,13.0,69991.0,2.0,6.0
20190331.0,7.0,1.0,1.0,1.0,69429.0,1.0,2.0
20190331.0,4.0,9.0,11.0,226.0,70535.0,11.0,8.0
20190331.0,4.0,2.0,10.0,8.0,70785.0,10.0,11.0
20190331.0,4.0,12.0,9.0,76.0,70364.0,9.0,5.0
20190331.0,4.0,1.0,8.0,6.0,70474.0,8.0,6.0
20190331.0,4.0,13.0,7.0,20.0,70509.0,7.0,7.0
20190331.0,4.0,4.0,6.0,31.0,70658.0,6.0,9.0
20190331.0,4.0,10.0,5.0,14.0,70779.0,5.0,10.0
20190331.0,4.0,7.0,4.0,8.0,70253.0,4.0,3.0
20190331.0,4.0,3.0,3.0,4.0,70039.0,3.0,1.0
20190331.0,4.0,11.0,2.0,23.0,70279.0,2.0,4.0
20190331.0,4.0,5.0,1.0,3.0,70251.0,1.0,2.0
20190331.0,3.0,3.0,12.0,68.0,70474.0,12.0,6.0
20190331.0,3.0,13.0,11.0,38.0,70963.0,11.0,12.0
20190331.0,3.0,11.0,10.0,108.0,70788.0,10.0,11.0
20190331.0,3.0,6.0,9.0,56.0,70422.0,9.0,5.0
20190331.0,3.0,8.0,8.0,7.0,70195.0,8.0,2.0
20190331.0,3.0,9.0,7.0,47.0,70735.0,7.0,9.0
20190331.0,3.0,12.0,6.0,16.0,70764.0,6.0,10.0
20190331.0,3.0,5.0,5.0,4.0,70247.0,5.0,3.0
20190331.0,3.0,10.0,4.0,34.0,70478.0,4.0,7.0
20190331.0,3.0,1.0,3.0,15.0,70492.0,3.0,8.0
20190331.0,3.0,2.0,2.0,5.0,70262.0,2.0,4.0
20190331.0,3.0,4.0,1.0,3.0,69995.0,1.0,1.0
20190331.0,1.0,2.0,12.0,92.0,70918.0,12.0,11.0
20190331.0,1.0,9.0,11.0,42.0,70455.0,11.0,5.0
20190331.0,1.0,6.0,10.0,28.0,70453.0,10.0,4.0
20190331.0,1.0,3.0,9.0,29.0,70518.0,9.0,8.0
20190331.0,1.0,1.0,8.0,53.0,70832.0,8.0,10.0
20190331.0,1.0,8.0,7.0,17.0,71605.0,7.0,12.0
20190331.0,1.0,7.0,6.0,4.0,70431.0,6.0,3.0
20190331.0,1.0,12.0,5.0,10.0,70488.0,5.0,6.0
20190331.0,1.0,10.0,4.0,2.0,70497.0,4.0,7.0
20190331.0,1.0,11.0,3.0,8.0,70632.0,3.0,9.0
20190331.0,1.0,4.0,2.0,13.0,70426.0,2.0,2.0
20190331.0,1.0,5.0,1.0,13.0,70284.0,1.0,1.0
20190407.0,8.0,13.0,13.0,419.0,69824.0,13.0,13.0
20190407.0,8.0,11.0,12.0,43.0,69528.0,12.0,10.0
20190407.0,8.0,10.0,11.0,24.0,69261.0,11.0,6.0
20190407.0,8.0,12.0,10.0,295.0,69726.0,10.0,12.0
20190407.0,8.0,1.0,9.0,69.0,69460.0,9.0,9.0
20190407.0,8.0,7.0,8.0,11.0,69366.0,8.0,7.0
20190407.0,8.0,2.0,7.0,76.0,69150.0,7.0,3.0
20190407.0,8.0,8.0,6.0,52.0,69392.0,6.0,8.0
20190407.0,8.0,6.0,5.0,16.0,69242.0,5.0,5.0
20190407.0,8.0,9.0,4.0,24.0,69170.0,4.0,4.0
20190407.0,8.0,3.0,3.0,6.0,69552.0,3.0,11.0
20190407.0,8.0,5.0,2.0,2.0,68493.0,2.0,1.0
20190407.0,8.0,4.0,1.0,9.0,68972.0,1.0,2.0
20190407.0,6.0,10.0,14.0,68.0,69984.0,14.0,6.0
20190407.0,6.0,13.0,13.0,105.0,70480.0,13.0,13.0
20190407.0,6.0,4.0,12.0,5.0,69792.0,12.0,2.0
20190407.0,6.0,11.0,11.0,136.0,70072.0,11.0,7.0
20190407.0,6.0,2.0,10.0,52.0,70542.0,10.0,14.0
20190407.0,6.0,1.0,9.0,64.0,70162.0,9.0,10.0
20190407.0,6.0,8.0,8.0,146.0,70332.0,8.0,11.0
20190407.0,6.0,7.0,7.0,65.0,70471.0,7.0,12.0
20190407.0,6.0,5.0,6.0,11.0,69895.0,6.0,4.0
20190407.0,6.0,14.0,5.0,16.0,70145.0,5.0,9.0
20190407.0,6.0,6.0,4.0,22.0,69823.0,4.0,3.0
20190407.0,6.0,3.0,3.0,2.0,69468.0,3.0,1.0
20190407.0,6.0,9.0,2.0,5.0,70100.0,2.0,8.0
20190407.0,6.0,12.0,1.0,12.0,69943.0,1.0,5.0
20190407.0,4.0,1.0,11.0,132.0,70949.0,11.0,11.0
20190407.0,4.0,2.0,10.0,70.0,69756.0,10.0,8.0
20190407.0,4.0,9.0,9.0,22.0,69700.0,9.0,7.0
20190407.0,4.0,11.0,8.0,7.0,69446.0,8.0,4.0
20190407.0,4.0,3.0,7.0,25.0,69788.0,7.0,9.0
20190407.0,4.0,7.0,6.0,103.0,69687.0,6.0,6.0
20190407.0,4.0,4.0,5.0,4.0,69310.0,5.0,2.0
20190407.0,4.0,10.0,4.0,11.0,68865.0,4.0,1.0
20190407.0,4.0,6.0,3.0,4.0,69885.0,3.0,10.0
20190407.0,4.0,5.0,2.0,6.0,69361.0,2.0,3.0
20190407.0,4.0,8.0,1.0,5.0,69678.0,1.0,5.0
20190410.0,7.0,9.0,12.0,5.0,70484.0,12.0,5.0
20190410.0,7.0,12.0,11.0,59.0,70518.0,11.0,7.0
20190410.0,7.0,11.0,10.0,111.0,70917.0,10.0,12.0
20190410.0,7.0,1.0,9.0,21.0,70561.0,9.0,9.0
20190410.0,7.0,2.0,8.0,12.0,70171.0,8.0,2.0
20190410.0,7.0,8.0,7.0,61.0,70661.0,7.0,11.0
20190410.0,7.0,10.0,6.0,78.0,70654.0,6.0,10.0
20190410.0,7.0,5.0,5.0,5.0,70488.0,5.0,6.0
20190410.0,7.0,4.0,4.0,11.0,69825.0,4.0,1.0
20190410.0,7.0,3.0,3.0,9.0,70414.0,3.0,4.0
20190410.0,7.0,6.0,2.0,17.0,70308.0,2.0,3.0
20190410.0,7.0,7.0,1.0,2.0,70538.0,1.0,8.0
20190410.0,5.0,6.0,12.0,208.0,71139.0,12.0,8.0
20190410.0,5.0,1.0,11.0,67.0,71176.0,11.0,9.0
20190410.0,5.0,4.0,10.0,17.0,70946.0,10.0,3.0
20190410.0,5.0,10.0,9.0,32.0,71125.0,9.0,5.0
20190410.0,5.0,2.0,8.0,11.0,73420.0,8.0,12.0
20190410.0,5.0,8.0,7.0,18.0,70707.0,7.0,1.0
20190410.0,5.0,3.0,6.0,24.0,71254.0,6.0,10.0
20190410.0,5.0,11.0,5.0,12.0,70963.0,5.0,4.0
20190410.0,5.0,9.0,4.0,7.0,71321.0,4.0,11.0
20190410.0,5.0,12.0,3.0,19.0,71130.0,3.0,6.0
20190410.0,5.0,7.0,2.0,3.0,71132.0,2.0,7.0
20190410.0,5.0,5.0,1.0,3.0,70872.0,1.0,2.0
20190410.0,2.0,7.0,12.0,75.0,73640.0,12.0,12.0
20190410.0,2.0,11.0,11.0,8.0,70645.0,11.0,2.0
20190410.0,2.0,8.0,10.0,46.0,71040.0,10.0,8.0
20190410.0,2.0,5.0,9.0,11.0,70676.0,9.0,4.0
20190410.0,2.0,4.0,8.0,10.0,70833.0,8.0,5.0
20190410.0,2.0,9.0,7.0,19.0,70875.0,7.0,6.0
20190410.0,2.0,3.0,6.0,8.0,70620.0,6.0,1.0
20190410.0,2.0,1.0,5.0,36.0,71179.0,5.0,11.0
20190410.0,2.0,10.0,4.0,47.0,71056.0,4.0,9.0
20190410.0,2.0,2.0,3.0,25.0,71101.0,3.0,10.0
20190410.0,2.0,6.0,2.0,3.0,70922.0,2.0,7.0
20190410.0,2.0,12.0,1.0,4.0,70645.0,1.0,3.0
20190414.0,9.0,6.0,12.0,107.0,71243.0,12.0,7.0
20190414.0,9.0,1.0,11.0,25.0,70441.0,11.0,5.0
20190414.0,9.0,8.0,10.0,65.0,68982.0,10.0,1.0
20190414.0,9.0,2.0,9.0,542.0,72314.0,9.0,11.0
20190414.0,9.0,11.0,8.0,114.0,71973.0,8.0,10.0
20190414.0,9.0,7.0,7.0,139.0,71155.0,7.0,6.0
20190414.0,9.0,10.0,6.0,26.0,69858.0,6.0,3.0
20190414.0,9.0,4.0,5.0,2.0,71711.0,5.0,9.0
20190414.0,9.0,5.0,4.0,9.0,69547.0,4.0,2.0
20190414.0,9.0,9.0,3.0,12.0,90304.0,3.0,12.0
20190414.0,9.0,3.0,2.0,9.0,70129.0,2.0,4.0
20190414.0,9.0,12.0,1.0,5.0,71677.0,1.0,8.0
20190414.0,8.0,1.0,12.0,15.0,69554.0,12.0,1.0
20190414.0,8.0,12.0,11.0,61.0,70700.0,11.0,4.0
20190414.0,8.0,9.0,10.0,69.0,71121.0,10.0,6.0
20190414.0,8.0,7.0,9.0,149.0,71226.0,9.0,7.0
20190414.0,8.0,11.0,8.0,136.0,71658.0,8.0,9.0
20190414.0,8.0,4.0,7.0,5.0,70650.0,7.0,3.0
20190414.0,8.0,8.0,6.0,45.0,72445.0,6.0,12.0
20190414.0,8.0,2.0,5.0,9.0,71892.0,5.0,10.0
20190414.0,8.0,6.0,4.0,4.0,71635.0,4.0,8.0
20190414.0,8.0,10.0,3.0,4.0,70714.0,3.0,5.0
20190414.0,8.0,5.0,2.0,7.0,72118.0,2.0,11.0
20190414.0,8.0,3.0,1.0,7.0,70183.0,1.0,2.0
20190414.0,6.0,12.0,12.0,141.0,73241.0,12.0,10.0
20190414.0,6.0,9.0,11.0,22.0,73260.0,11.0,11.0
20190414.0,6.0,11.0,10.0,36.0,72891.0,10.0,9.0
20190414.0,6.0,2.0,9.0,4.0,72270.0,9.0,6.0
20190414.0,6.0,3.0,8.0,42.0,71187.0,8.0,1.0
20190414.0,6.0,6.0,7.0,3.0,71758.0,7.0,3.0
20190414.0,6.0,10.0,6.0,17.0,72126.0,6.0,5.0
20190414.0,6.0,4.0,5.0,5.0,71943.0,5.0,4.0
20190414.0,6.0,1.0,4.0,26.0,73271.0,4.0,12.0
20190414.0,6.0,7.0,3.0,9.0,72522.0,3.0,7.0
20190414.0,6.0,8.0,2.0,18.0,72555.0,2.0,8.0
20190414.0,6.0,5.0,1.0,10.0,71243.0,1.0,2.0
20190414.0,2.0,2.0,12.0,13.0,71147.0,12.0,12.0
20190414.0,2.0,12.0,11.0,149.0,70824.0,11.0,9.0
20190414.0,2.0,1.0,10.0,14.0,70709.0,10.0,7.0
20190414.0,2.0,7.0,9.0,21.0,70753.0,9.0,8.0
20190414.0,2.0,4.0,8.0,8.0,70623.0,8.0,5.0
20190414.0,2.0,5.0,7.0,38.0,70315.0,7.0,3.0
20190414.0,2.0,6.0,6.0,12.0,70425.0,6.0,4.0
20190414.0,2.0,3.0,5.0,3.0,67712.0,5.0,1.0
20190414.0,2.0,8.0,4.0,11.0,70694.0,4.0,6.0
20190414.0,2.0,10.0,3.0,7.0,70838.0,3.0,10.0
20190414.0,2.0,9.0,2.0,39.0,70971.0,2.0,11.0
20190414.0,2.0,11.0,1.0,6.0,70302.0,1.0,2.0
20190417.0,6.0,4.0,12.0,18.0,70997.0,12.0,6.0
20190417.0,6.0,2.0,11.0,80.0,71169.0,11.0,10.0
20190417.0,6.0,5.0,10.0,46.0,71310.0,10.0,12.0
20190417.0,6.0,8.0,9.0,34.0,71134.0,9.0,9.0
20190417.0,6.0,12.0,8.0,40.0,70871.0,8.0,4.0
20190417.0,6.0,1.0,7.0,2.0,70659.0,7.0,1.0
20190417.0,6.0,11.0,6.0,18.0,71031.0,6.0,7.0
20190417.0,6.0,9.0,5.0,18.0,70907.0,5.0,5.0
20190417.0,6.0,10.0,4.0,6.0,70694.0,4.0,2.0
20190417.0,6.0,6.0,3.0,8.0,71045.0,3.0,8.0
20190417.0,6.0,3.0,2.0,6.0,71189.0,2.0,11.0
20190417.0,6.0,7.0,1.0,11.0,70816.0,1.0,3.0
20190417.0,5.0,7.0,9.0,28.0,70479.0,9.0,5.0
20190417.0,5.0,9.0,8.0,29.0,70547.0,8.0,8.0
20190417.0,5.0,4.0,7.0,26.0,70576.0,7.0,9.0
20190417.0,5.0,2.0,6.0,6.0,70482.0,6.0,6.0
20190417.0,5.0,6.0,5.0,4.0,70304.0,5.0,2.0
20190417.0,5.0,1.0,4.0,3.0,70234.0,4.0,1.0
20190417.0,5.0,8.0,3.0,10.0,70463.0,3.0,4.0
20190417.0,5.0,3.0,2.0,7.0,70521.0,2.0,7.0
20190417.0,5.0,5.0,1.0,6.0,70333.0,1.0,3.0
20190417.0,3.0,1.0,9.0,32.0,70556.0,9.0,6.0
20190417.0,3.0,7.0,8.0,45.0,70460.0,8.0,5.0
20190417.0,3.0,9.0,7.0,16.0,70902.0,7.0,9.0
20190417.0,3.0,3.0,6.0,7.0,70612.0,6.0,7.0
20190417.0,3.0,8.0,5.0,6.0,70067.0,5.0,1.0
20190417.0,3.0,5.0,4.0,4.0,70421.0,4.0,4.0
20190417.0,3.0,6.0,3.0,71.0,70617.0,3.0,8.0
20190417.0,3.0,4.0,2.0,9.0,70181.0,2.0,2.0
20190417.0,3.0,2.0,1.0,2.0,70366.0,1.0,3.0
20190424.0,6.0,1.0,12.0,189.0,73272.0,12.0,12.0
20190424.0,6.0,5.0,11.0,268.0,70717.0,11.0,9.0
20190424.0,6.0,4.0,10.0,9.0,70421.0,10.0,3.0
20190424.0,6.0,11.0,9.0,6.0,70475.0,9.0,5.0
20190424.0,6.0,10.0,8.0,13.0,70718.0,8.0,10.0
20190424.0,6.0,8.0,7.0,20.0,70528.0,7.0,6.0
20190424.0,6.0,7.0,6.0,39.0,70820.0,6.0,11.0
20190424.0,6.0,6.0,5.0,30.0,70566.0,5.0,8.0
20190424.0,6.0,12.0,4.0,8.0,70186.0,4.0,1.0
20190424.0,6.0,3.0,3.0,12.0,70538.0,3.0,7.0
20190424.0,6.0,2.0,2.0,2.0,70452.0,2.0,4.0
20190424.0,6.0,9.0,1.0,7.0,70381.0,1.0,2.0
20190424.0,5.0,10.0,12.0,50.0,70988.0,12.0,7.0
20190424.0,5.0,5.0,11.0,12.0,70743.0,11.0,2.0
20190424.0,5.0,4.0,10.0,7.0,71037.0,10.0,8.0
20190424.0,5.0,11.0,9.0,60.0,71092.0,9.0,10.0
20190424.0,5.0,9.0,8.0,58.0,70864.0,8.0,6.0
20190424.0,5.0,6.0,7.0,8.0,70359.0,7.0,1.0
20190424.0,5.0,1.0,6.0,61.0,71242.0,6.0,12.0
20190424.0,5.0,12.0,5.0,5.0,70853.0,5.0,4.0
20190424.0,5.0,8.0,4.0,12.0,71066.0,4.0,9.0
20190424.0,5.0,3.0,3.0,2.0,70864.0,3.0,5.0
20190424.0,5.0,2.0,2.0,47.0,70764.0,2.0,3.0
20190424.0,5.0,7.0,1.0,16.0,71114.0,1.0,11.0
20190424.0,4.0,6.0,11.0,142.0,70969.0,11.0,4.0
20190424.0,4.0,7.0,10.0,132.0,71160.0,10.0,10.0
20190424.0,4.0,3.0,9.0,9.0,71032.0,9.0,5.0
20190424.0,4.0,1.0,8.0,8.0,71033.0,8.0,6.0
20190424.0,4.0,8.0,7.0,33.0,71131.0,7.0,8.0
20190424.0,4.0,4.0,6.0,19.0,70640.0,6.0,1.0
20190424.0,4.0,2.0,5.0,11.0,70904.0,5.0,3.0
20190424.0,4.0,12.0,4.0,12.0,71141.0,4.0,9.0
20190424.0,4.0,9.0,3.0,21.0,71066.0,3.0,7.0
20190424.0,4.0,5.0,2.0,3.0,70866.0,2.0,2.0
20190424.0,4.0,11.0,1.0,3.0,71193.0,1.0,11.0
20190424.0,1.0,4.0,12.0,12.0,71198.0,12.0,4.0
20190424.0,1.0,8.0,11.0,9.0,71276.0,11.0,5.0
20190424.0,1.0,1.0,10.0,20.0,71313.0,10.0,7.0
20190424.0,1.0,7.0,9.0,8.0,71441.0,9.0,10.0
20190424.0,1.0,11.0,8.0,21.0,71130.0,8.0,2.0
20190424.0,1.0,10.0,7.0,10.0,71290.0,7.0,6.0
20190424.0,1.0,5.0,6.0,8.0,71078.0,6.0,1.0
20190424.0,1.0,3.0,5.0,56.0,71671.0,5.0,12.0
20190424.0,1.0,9.0,4.0,39.0,71611.0,4.0,11.0
20190424.0,1.0,12.0,3.0,5.0,71434.0,3.0,9.0
20190424.0,1.0,6.0,2.0,7.0,71183.0,2.0,3.0
20190424.0,1.0,2.0,1.0,6.0,71351.0,1.0,8.0
20190428.0,10.0,5.0,14.0,42.0,69765.0,14.0,8.0
20190428.0,10.0,4.0,13.0,10.0,69676.0,13.0,6.0
20190428.0,10.0,6.0,12.0,82.0,69629.0,12.0,5.0
20190428.0,10.0,11.0,11.0,122.0,69859.0,11.0,9.0
20190428.0,10.0,1.0,10.0,14.0,69480.0,10.0,4.0
20190428.0,10.0,10.0,9.0,95.0,69949.0,9.0,11.0
20190428.0,10.0,8.0,8.0,122.0,70023.0,8.0,13.0
20190428.0,10.0,3.0,7.0,7.0,69966.0,7.0,12.0
20190428.0,10.0,13.0,5.0,45.0,67902.0,6.0,1.0
20190428.0,10.0,9.0,5.0,54.0,69873.0,6.0,10.0
20190428.0,10.0,14.0,4.0,46.0,69715.0,4.0,7.0
20190428.0,10.0,7.0,3.0,10.0,69352.0,3.0,3.0
20190428.0,10.0,2.0,2.0,2.0,68997.0,2.0,2.0
20190428.0,10.0,12.0,1.0,6.0,70085.0,1.0,14.0
20190428.0,3.0,12.0,14.0,236.0,70414.0,14.0,9.0
20190428.0,3.0,8.0,13.0,205.0,70398.0,13.0,8.0
20190428.0,3.0,11.0,12.0,275.0,70260.0,12.0,6.0
20190428.0,3.0,9.0,11.0,8.0,70661.0,11.0,12.0
20190428.0,3.0,2.0,10.0,110.0,70690.0,10.0,13.0
20190428.0,3.0,13.0,9.0,31.0,70884.0,9.0,14.0
20190428.0,3.0,5.0,8.0,4.0,70245.0,8.0,5.0
20190428.0,3.0,7.0,7.0,66.0,70049.0,7.0,1.0
20190428.0,3.0,10.0,6.0,12.0,70466.0,6.0,10.0
20190428.0,3.0,14.0,5.0,243.0,70605.0,5.0,11.0
20190428.0,3.0,4.0,4.0,3.0,70230.0,4.0,4.0
20190428.0,3.0,3.0,3.0,14.0,70194.0,3.0,3.0
20190428.0,3.0,6.0,2.0,25.0,70322.0,2.0,7.0
20190428.0,3.0,1.0,1.0,5.0,70141.0,1.0,2.0
20190428.0,2.0,7.0,14.0,34.0,70193.0,14.0,6.0
20190428.0,2.0,8.0,13.0,159.0,70080.0,13.0,5.0
20190428.0,2.0,2.0,12.0,211.0,70210.0,12.0,7.0
20190428.0,2.0,3.0,11.0,84.0,70601.0,11.0,14.0
20190428.0,2.0,11.0,10.0,181.0,70292.0,10.0,10.0
20190428.0,2.0,9.0,9.0,125.0,70263.0,9.0,8.0
20190428.0,2.0,5.0,8.0,303.0,70283.0,8.0,9.0
20190428.0,2.0,12.0,7.0,17.0,69215.0,7.0,1.0
20190428.0,2.0,1.0,6.0,2.0,69853.0,6.0,3.0
20190428.0,2.0,6.0,5.0,257.0,70301.0,5.0,12.0
20190428.0,2.0,14.0,4.0,15.0,69414.0,4.0,2.0
20190428.0,2.0,10.0,3.0,6.0,69998.0,3.0,4.0
20190428.0,2.0,4.0,2.0,15.0,70322.0,2.0,13.0
20190428.0,2.0,13.0,1.0,3.0,70296.0,1.0,11.0
20190501.0,7.0,1.0,9.0,84.0,70629.0,9.0,9.0
20190501.0,7.0,9.0,8.0,17.0,70302.0,8.0,6.0
20190501.0,7.0,4.0,7.0,15.0,70519.0,7.0,8.0
20190501.0,7.0,8.0,6.0,10.0,70273.0,6.0,5.0
20190501.0,7.0,10.0,5.0,11.0,70161.0,5.0,4.0
20190501.0,7.0,11.0,4.0,43.0,70101.0,4.0,3.0
20190501.0,7.0,3.0,3.0,4.0,69731.0,3.0,1.0
20190501.0,7.0,12.0,2.0,13.0,70431.0,2.0,7.0
20190501.0,7.0,2.0,1.0,2.0,69888.0,1.0,2.0
20190501.0,5.0,11.0,12.0,20.0,70382.0,12.0,3.0
20190501.0,5.0,1.0,11.0,21.0,70794.0,11.0,12.0
20190501.0,5.0,8.0,10.0,8.0,70503.0,10.0,7.0
20190501.0,5.0,12.0,9.0,42.0,70667.0,9.0,9.0
20190501.0,5.0,6.0,8.0,22.0,70474.0,8.0,6.0
20190501.0,5.0,2.0,7.0,45.0,70454.0,7.0,5.0
20190501.0,5.0,7.0,6.0,141.0,70728.0,6.0,11.0
20190501.0,5.0,9.0,5.0,49.0,70700.0,5.0,10.0
20190501.0,5.0,10.0,4.0,5.0,70287.0,4.0,1.0
20190501.0,5.0,4.0,3.0,5.0,70397.0,3.0,4.0
20190501.0,5.0,5.0,2.0,4.0,70647.0,2.0,8.0
20190501.0,5.0,3.0,1.0,6.0,70353.0,1.0,2.0
20190501.0,3.0,5.0,12.0,100.0,71030.0,12.0,9.0
20190501.0,3.0,6.0,11.0,9.0,70873.0,11.0,4.0
20190501.0,3.0,3.0,10.0,33.0,71192.0,10.0,12.0
20190501.0,3.0,8.0,9.0,31.0,70876.0,9.0,5.0
20190501.0,3.0,2.0,8.0,19.0,70903.0,8.0,6.0
20190501.0,3.0,11.0,7.0,8.0,71031.0,7.0,10.0
20190501.0,3.0,4.0,6.0,11.0,70525.0,6.0,1.0
20190501.0,3.0,10.0,5.0,21.0,71020.0,5.0,8.0
20190501.0,3.0,12.0,4.0,105.0,71058.0,4.0,11.0
20190501.0,3.0,9.0,3.0,3.0,70794.0,3.0,2.0
20190501.0,3.0,7.0,2.0,5.0,70859.0,2.0,3.0
20190501.0,3.0,1.0,1.0,5.0,70936.0,1.0,7.0
20190501.0,2.0,12.0,11.0,35.0,71256.0,11.0,5.0
20190501.0,2.0,2.0,10.0,10.0,71487.0,10.0,8.0
20190501.0,2.0,7.0,9.0,9.0,71468.0,9.0,7.0
20190501.0,2.0,10.0,8.0,64.0,71618.0,8.0,9.0
20190501.0,2.0,4.0,7.0,12.0,71650.0,7.0,10.0
20190501.0,2.0,11.0,6.0,24.0,71262.0,6.0,6.0
20190501.0,2.0,6.0,5.0,22.0,71241.0,5.0,4.0
20190501.0,2.0,3.0,4.0,5.0,72069.0,4.0,11.0
20190501.0,2.0,8.0,3.0,10.0,71000.0,3.0,1.0
20190501.0,2.0,1.0,2.0,3.0,71021.0,2.0,2.0
20190501.0,2.0,9.0,1.0,5.0,71103.0,1.0,3.0
20190505.0,11.0,13.0,12.0,275.0,86163.0,12.0,12.0
20190505.0,11.0,14.0,11.0,82.0,68440.0,11.0,1.0
20190505.0,11.0,8.0,10.0,327.0,73154.0,10.0,10.0
20190505.0,11.0,4.0,9.0,46.0,72342.0,9.0,4.0
20190505.0,11.0,1.0,8.0,2.0,72367.0,8.0,6.0
20190505.0,11.0,6.0,7.0,211.0,72367.0,7.0,5.0
20190505.0,11.0,5.0,6.0,36.0,72440.0,6.0,7.0
20190505.0,11.0,3.0,5.0,9.0,71873.0,5.0,3.0
20190505.0,11.0,12.0,4.0,23.0,72570.0,4.0,8.0
20190505.0,11.0,10.0,3.0,44.0,71647.0,3.0,2.0
20190505.0,11.0,9.0,2.0,6.0,72882.0,2.0,9.0
20190505.0,11.0,2.0,1.0,5.0,73693.0,1.0,11.0
20190505.0,3.0,9.0,11.0,54.0,70311.0,11.0,9.0
20190505.0,3.0,11.0,10.0,47.0,70214.0,10.0,8.0
20190505.0,3.0,6.0,9.0,146.0,70369.0,9.0,10.0
20190505.0,3.0,10.0,8.0,29.0,70209.0,8.0,7.0
20190505.0,3.0,3.0,7.0,9.0,69779.0,7.0,2.0
20190505.0,3.0,1.0,6.0,16.0,70142.0,6.0,5.0
20190505.0,3.0,4.0,5.0,22.0,70531.0,5.0,11.0
20190505.0,3.0,7.0,4.0,33.0,70207.0,4.0,6.0
20190505.0,3.0,5.0,3.0,7.0,70050.0,3.0,4.0
20190505.0,3.0,8.0,2.0,5.0,69750.0,2.0,1.0
20190505.0,3.0,2.0,1.0,2.0,69839.0,1.0,3.0
20190511.0,8.0,3.0,12.0,247.0,70235.0,12.0,11.0
20190511.0,8.0,12.0,11.0,124.0,70184.0,11.0,9.0
20190511.0,8.0,4.0,10.0,6.0,69999.0,10.0,6.0
20190511.0,8.0,5.0,9.0,21.0,69944.0,9.0,5.0
20190511.0,8.0,6.0,8.0,104.0,70161.0,8.0,8.0
20190511.0,8.0,7.0,7.0,6.0,69833.0,7.0,3.0
20190511.0,8.0,2.0,6.0,9.0,69910.0,6.0,4.0
20190511.0,8.0,8.0,5.0,4.0,70532.0,5.0,12.0
20190511.0,8.0,10.0,4.0,12.0,70214.0,4.0,10.0
20190511.0,8.0,9.0,3.0,8.0,69656.0,3.0,1.0
20190511.0,8.0,11.0,2.0,6.0,69746.0,2.0,2.0
20190511.0,8.0,1.0,1.0,12.0,70037.0,1.0,7.0
20190511.0,6.0,11.0,12.0,9.0,70468.0,12.0,8.0
20190511.0,6.0,8.0,11.0,333.0,70368.0,11.0,5.0
20190511.0,6.0,12.0,10.0,206.0,70363.0,10.0,4.0
20190511.0,6.0,9.0,9.0,188.0,70480.0,9.0,9.0
20190511.0,6.0,4.0,8.0,23.0,70459.0,8.0,7.0
20190511.0,6.0,10.0,7.0,11.0,70307.0,7.0,3.0
20190511.0,6.0,2.0,6.0,35.0,70492.0,6.0,10.0
20190511.0,6.0,1.0,5.0,9.0,70653.0,5.0,11.0
20190511.0,6.0,3.0,4.0,33.0,70978.0,4.0,12.0
20190511.0,6.0,5.0,3.0,19.0,70234.0,3.0,2.0
20190511.0,6.0,6.0,2.0,13.0,70416.0,2.0,6.0
20190511.0,6.0,7.0,1.0,2.0,70117.0,1.0,1.0
20190511.0,4.0,3.0,12.0,212.0,70433.0,12.0,8.0
20190511.0,4.0,8.0,11.0,324.0,70559.0,11.0,11.0
20190511.0,4.0,9.0,10.0,8.0,69934.0,10.0,1.0
20190511.0,4.0,4.0,9.0,27.0,70525.0,9.0,10.0
20190511.0,4.0,5.0,8.0,5.0,70279.0,8.0,4.0
20190511.0,4.0,7.0,7.0,28.0,70370.0,7.0,6.0
20190511.0,4.0,11.0,6.0,9.0,70269.0,6.0,3.0
20190511.0,4.0,12.0,5.0,60.0,70578.0,5.0,12.0
