date,raceNo,horseNo,plc,odds,pred_finishTime,real_plc,pred_plc
20181018.0,1.0,6.0,9.0,3.0,70600.0,9.0,2.0
20181018.0,1.0,10.0,8.0,37.0,70865.0,8.0,8.0
20181018.0,1.0,4.0,7.0,6.0,70978.0,7.0,10.0
20181018.0,1.0,3.0,6.0,11.0,70721.0,6.0,3.0
20181018.0,1.0,5.0,5.0,35.0,70768.0,5.0,4.0
20181018.0,1.0,8.0,4.0,21.0,70809.0,4.0,6.0
20181018.0,1.0,1.0,3.0,5.0,70771.0,3.0,5.0
20181018.0,1.0,2.0,2.0,4.0,70566.0,2.0,1.0
20181018.0,1.0,9.0,1.0,14.0,70918.0,1.0,9.0
20181021.0,9.0,13.0,14.0,175.0,69609.0,14.0,11.0
20181021.0,9.0,7.0,13.0,252.0,69245.0,13.0,4.0
20181021.0,9.0,6.0,12.0,38.0,69277.0,12.0,6.0
20181021.0,9.0,2.0,11.0,9.0,69393.0,11.0,8.0
20181021.0,9.0,5.0,9.0,13.0,70048.0,10.0,13.0
20181021.0,9.0,4.0,9.0,10.0,70429.0,10.0,14.0
20181021.0,9.0,11.0,8.0,16.0,69304.0,8.0,7.0
20181021.0,9.0,10.0,7.0,193.0,69088.0,7.0,2.0
20181021.0,9.0,8.0,6.0,18.0,69440.0,6.0,9.0
20181021.0,9.0,3.0,5.0,7.0,69750.0,5.0,12.0
20181021.0,9.0,14.0,4.0,13.0,69481.0,4.0,10.0
20181021.0,9.0,1.0,3.0,4.0,69265.0,3.0,5.0
20181021.0,9.0,9.0,2.0,9.0,68115.0,2.0,1.0
20181021.0,9.0,12.0,1.0,5.0,69143.0,1.0,3.0
20181021.0,3.0,4.0,14.0,25.0,70511.0,14.0,12.0
20181021.0,3.0,6.0,13.0,165.0,70411.0,13.0,11.0
20181021.0,3.0,10.0,12.0,5.0,69980.0,12.0,5.0
20181021.0,3.0,5.0,11.0,25.0,70194.0,11.0,7.0
20181021.0,3.0,13.0,10.0,128.0,69460.0,10.0,1.0
20181021.0,3.0,12.0,9.0,66.0,70263.0,9.0,9.0
20181021.0,3.0,14.0,8.0,8.0,69651.0,8.0,2.0
20181021.0,3.0,9.0,7.0,118.0,69713.0,7.0,3.0
20181021.0,3.0,7.0,6.0,9.0,69875.0,6.0,4.0
20181021.0,3.0,2.0,5.0,12.0,70119.0,5.0,6.0
20181021.0,3.0,8.0,4.0,173.0,70314.0,4.0,10.0
20181021.0,3.0,1.0,3.0,49.0,70520.0,3.0,13.0
20181021.0,3.0,11.0,2.0,4.0,70253.0,2.0,8.0
20181021.0,3.0,3.0,1.0,3.0,70770.0,1.0,14.0
20181024.0,8.0,12.0,12.0,10.0,69868.0,12.0,4.0
20181024.0,8.0,7.0,11.0,354.0,70396.0,11.0,9.0
20181024.0,8.0,11.0,10.0,15.0,71193.0,10.0,12.0
20181024.0,8.0,1.0,9.0,28.0,70177.0,9.0,6.0
20181024.0,8.0,8.0,8.0,26.0,70263.0,8.0,8.0
20181024.0,8.0,9.0,7.0,33.0,70052.0,7.0,5.0
20181024.0,8.0,3.0,6.0,5.0,69829.0,6.0,1.0
20181024.0,8.0,2.0,5.0,21.0,70257.0,5.0,7.0
20181024.0,8.0,5.0,4.0,4.0,70592.0,4.0,10.0
20181024.0,8.0,6.0,3.0,37.0,71093.0,3.0,11.0
20181024.0,8.0,10.0,2.0,15.0,69851.0,2.0,3.0
20181024.0,8.0,4.0,1.0,2.0,69841.0,1.0,2.0
20181024.0,7.0,2.0,12.0,193.0,70491.0,12.0,12.0
20181024.0,7.0,3.0,11.0,27.0,69975.0,11.0,6.0
20181024.0,7.0,7.0,10.0,50.0,70280.0,10.0,10.0
20181024.0,7.0,5.0,9.0,15.0,68945.0,9.0,1.0
20181024.0,7.0,6.0,8.0,15.0,69955.0,8.0,5.0
20181024.0,7.0,8.0,7.0,12.0,70012.0,7.0,7.0
20181024.0,7.0,4.0,6.0,10.0,70247.0,6.0,9.0
20181024.0,7.0,9.0,5.0,67.0,69751.0,5.0,3.0
20181024.0,7.0,11.0,4.0,4.0,69792.0,4.0,4.0
20181024.0,7.0,10.0,3.0,7.0,70357.0,3.0,11.0
20181024.0,7.0,1.0,2.0,4.0,69727.0,2.0,2.0
20181024.0,7.0,12.0,1.0,4.0,70069.0,1.0,8.0
20181024.0,6.0,12.0,12.0,124.0,71993.0,12.0,12.0
20181024.0,6.0,10.0,11.0,181.0,70623.0,11.0,6.0
20181024.0,6.0,1.0,10.0,80.0,70700.0,10.0,7.0
20181024.0,6.0,7.0,9.0,177.0,70715.0,9.0,8.0
20181024.0,6.0,4.0,8.0,30.0,70357.0,8.0,3.0
20181024.0,6.0,8.0,7.0,15.0,68614.0,7.0,1.0
20181024.0,6.0,11.0,6.0,9.0,70043.0,6.0,2.0
20181024.0,6.0,5.0,5.0,63.0,70377.0,5.0,4.0
20181024.0,6.0,9.0,4.0,9.0,70766.0,4.0,9.0
20181024.0,6.0,3.0,3.0,10.0,71349.0,3.0,10.0
20181024.0,6.0,2.0,2.0,6.0,70424.0,2.0,5.0
20181024.0,6.0,6.0,1.0,2.0,71450.0,1.0,11.0
20181024.0,4.0,6.0,12.0,40.0,71414.0,12.0,11.0
20181024.0,4.0,7.0,11.0,31.0,71155.0,11.0,9.0
20181024.0,4.0,8.0,10.0,206.0,71432.0,10.0,12.0
20181024.0,4.0,4.0,9.0,11.0,70688.0,9.0,3.0
20181024.0,4.0,10.0,8.0,41.0,70867.0,8.0,5.0
20181024.0,4.0,5.0,7.0,11.0,70909.0,7.0,6.0
20181024.0,4.0,9.0,6.0,10.0,70538.0,6.0,1.0
20181024.0,4.0,11.0,5.0,14.0,70813.0,5.0,4.0
20181024.0,4.0,1.0,4.0,32.0,71299.0,4.0,10.0
20181024.0,4.0,3.0,3.0,6.0,70984.0,3.0,7.0
20181024.0,4.0,2.0,2.0,4.0,71078.0,2.0,8.0
20181024.0,4.0,12.0,1.0,3.0,70620.0,1.0,2.0
20181028.0,10.0,7.0,12.0,52.0,70371.0,12.0,11.0
20181028.0,10.0,12.0,11.0,27.0,70206.0,11.0,7.0
20181028.0,10.0,5.0,10.0,15.0,70463.0,10.0,12.0
20181028.0,10.0,1.0,9.0,46.0,70260.0,9.0,9.0
20181028.0,10.0,11.0,8.0,7.0,70311.0,8.0,10.0
20181028.0,10.0,4.0,7.0,11.0,69660.0,7.0,2.0
20181028.0,10.0,8.0,6.0,8.0,60651.0,6.0,1.0
20181028.0,10.0,6.0,5.0,4.0,69970.0,5.0,5.0
20181028.0,10.0,10.0,4.0,26.0,69887.0,4.0,3.0
20181028.0,10.0,3.0,3.0,4.0,70068.0,3.0,6.0
20181028.0,10.0,2.0,2.0,9.0,69909.0,2.0,4.0
20181028.0,10.0,9.0,1.0,43.0,70223.0,1.0,8.0
20181028.0,6.0,7.0,12.0,32.0,70172.0,12.0,2.0
20181028.0,6.0,10.0,11.0,19.0,70238.0,11.0,3.0
20181028.0,6.0,12.0,10.0,145.0,71286.0,10.0,12.0
20181028.0,6.0,6.0,9.0,22.0,70569.0,9.0,8.0
20181028.0,6.0,11.0,8.0,154.0,71229.0,8.0,10.0
20181028.0,6.0,3.0,7.0,10.0,70258.0,7.0,4.0
20181028.0,6.0,9.0,6.0,5.0,71040.0,6.0,9.0
20181028.0,6.0,5.0,5.0,67.0,70467.0,5.0,6.0
20181028.0,6.0,8.0,4.0,4.0,70506.0,4.0,7.0
20181028.0,6.0,2.0,3.0,4.0,71235.0,3.0,11.0
20181028.0,6.0,1.0,2.0,10.0,70334.0,2.0,5.0
20181028.0,6.0,4.0,1.0,8.0,70093.0,1.0,1.0
20181028.0,5.0,2.0,12.0,28.0,71365.0,12.0,11.0
20181028.0,5.0,8.0,11.0,14.0,70595.0,11.0,1.0
20181028.0,5.0,5.0,10.0,19.0,71065.0,10.0,9.0
20181028.0,5.0,12.0,9.0,29.0,70621.0,9.0,2.0
20181028.0,5.0,4.0,8.0,95.0,71088.0,8.0,10.0
20181028.0,5.0,11.0,7.0,23.0,70872.0,7.0,6.0
20181028.0,5.0,1.0,6.0,2.0,70837.0,6.0,4.0
20181028.0,5.0,6.0,5.0,4.0,70939.0,5.0,7.0
20181028.0,5.0,3.0,4.0,12.0,71015.0,4.0,8.0
20181028.0,5.0,10.0,3.0,19.0,73073.0,3.0,12.0
20181028.0,5.0,9.0,2.0,16.0,70835.0,2.0,3.0
20181028.0,5.0,7.0,1.0,8.0,70844.0,1.0,5.0
20181028.0,3.0,3.0,12.0,25.0,71380.0,12.0,11.0
20181028.0,3.0,8.0,11.0,47.0,70786.0,11.0,4.0
20181028.0,3.0,5.0,10.0,29.0,71030.0,10.0,9.0
20181028.0,3.0,12.0,9.0,8.0,70141.0,9.0,1.0
20181028.0,3.0,7.0,8.0,12.0,71011.0,8.0,8.0
20181028.0,3.0,1.0,7.0,23.0,71512.0,7.0,12.0
20181028.0,3.0,6.0,6.0,6.0,70953.0,6.0,6.0
20181028.0,3.0,10.0,5.0,25.0,70982.0,5.0,7.0
20181028.0,3.0,2.0,4.0,4.0,70213.0,4.0,2.0
20181028.0,3.0,11.0,3.0,4.0,71149.0,3.0,10.0
20181028.0,3.0,9.0,2.0,16.0,70605.0,2.0,3.0
20181028.0,3.0,4.0,1.0,12.0,70826.0,1.0,5.0
20181107.0,8.0,7.0,12.0,10.0,69571.0,12.0,3.0
20181107.0,8.0,8.0,11.0,3.0,69527.0,11.0,2.0
20181107.0,8.0,12.0,10.0,15.0,70212.0,10.0,6.0
20181107.0,8.0,11.0,9.0,8.0,70622.0,9.0,10.0
20181107.0,8.0,4.0,8.0,17.0,71717.0,8.0,12.0
20181107.0,8.0,5.0,7.0,12.0,69009.0,7.0,1.0
20181107.0,8.0,9.0,6.0,18.0,70695.0,6.0,11.0
20181107.0,8.0,10.0,5.0,24.0,70287.0,5.0,8.0
20181107.0,8.0,1.0,4.0,8.0,69833.0,4.0,4.0
20181107.0,8.0,3.0,3.0,13.0,70434.0,3.0,9.0
20181107.0,8.0,6.0,2.0,25.0,70250.0,2.0,7.0
20181107.0,8.0,2.0,1.0,9.0,70032.0,1.0,5.0
20181107.0,7.0,10.0,12.0,197.0,68277.0,12.0,1.0
20181107.0,7.0,5.0,11.0,54.0,71044.0,11.0,11.0
20181107.0,7.0,12.0,10.0,24.0,70470.0,10.0,4.0
20181107.0,7.0,7.0,9.0,261.0,71424.0,9.0,12.0
20181107.0,7.0,1.0,8.0,9.0,71022.0,8.0,10.0
20181107.0,7.0,4.0,7.0,14.0,70433.0,7.0,3.0
20181107.0,7.0,6.0,6.0,10.0,70336.0,6.0,2.0
20181107.0,7.0,8.0,5.0,14.0,70536.0,5.0,5.0
20181107.0,7.0,2.0,4.0,7.0,70545.0,4.0,6.0
20181107.0,7.0,3.0,3.0,29.0,70728.0,3.0,8.0
20181107.0,7.0,11.0,2.0,2.0,70608.0,2.0,7.0
20181107.0,7.0,9.0,1.0,22.0,70944.0,1.0,9.0
20181107.0,5.0,5.0,12.0,10.0,70231.0,12.0,2.0
20181107.0,5.0,6.0,11.0,6.0,70368.0,11.0,3.0
20181107.0,5.0,1.0,10.0,10.0,70629.0,10.0,6.0
20181107.0,5.0,8.0,9.0,29.0,70906.0,9.0,11.0
20181107.0,5.0,2.0,8.0,41.0,70703.0,8.0,9.0
20181107.0,5.0,11.0,7.0,13.0,70588.0,7.0,5.0
20181107.0,5.0,12.0,6.0,33.0,70634.0,6.0,7.0
20181107.0,5.0,9.0,5.0,9.0,70658.0,5.0,8.0
20181107.0,5.0,4.0,4.0,13.0,71582.0,4.0,12.0
20181107.0,5.0,3.0,3.0,45.0,70791.0,3.0,10.0
20181107.0,5.0,7.0,2.0,12.0,70545.0,2.0,4.0
20181107.0,5.0,10.0,1.0,2.0,70060.0,1.0,1.0
20181107.0,4.0,7.0,12.0,177.0,71013.0,12.0,8.0
20181107.0,4.0,11.0,11.0,15.0,70832.0,11.0,6.0
20181107.0,4.0,12.0,10.0,127.0,71720.0,10.0,11.0
20181107.0,4.0,10.0,9.0,5.0,72029.0,9.0,12.0
20181107.0,4.0,1.0,8.0,5.0,70683.0,8.0,4.0
20181107.0,4.0,8.0,7.0,6.0,70390.0,7.0,2.0
20181107.0,4.0,5.0,6.0,24.0,70458.0,6.0,3.0
20181107.0,4.0,2.0,5.0,70.0,71017.0,5.0,9.0
20181107.0,4.0,3.0,4.0,6.0,70289.0,4.0,1.0
20181107.0,4.0,9.0,3.0,12.0,70886.0,3.0,7.0
20181107.0,4.0,6.0,2.0,10.0,71303.0,2.0,10.0
20181107.0,4.0,4.0,1.0,7.0,70806.0,1.0,5.0
20181107.0,2.0,1.0,12.0,14.0,70999.0,12.0,8.0
20181107.0,2.0,10.0,11.0,16.0,71342.0,11.0,11.0
20181107.0,2.0,11.0,10.0,76.0,71411.0,10.0,12.0
20181107.0,2.0,2.0,9.0,6.0,70680.0,9.0,5.0
20181107.0,2.0,8.0,8.0,4.0,70640.0,8.0,4.0
20181107.0,2.0,9.0,7.0,13.0,70237.0,7.0,1.0
20181107.0,2.0,12.0,6.0,60.0,71004.0,6.0,9.0
20181107.0,2.0,6.0,5.0,22.0,70991.0,5.0,7.0
20181107.0,2.0,3.0,4.0,5.0,70594.0,4.0,3.0
20181107.0,2.0,7.0,3.0,4.0,70269.0,3.0,2.0
20181107.0,2.0,4.0,2.0,18.0,70832.0,2.0,6.0
20181107.0,2.0,5.0,1.0,17.0,71175.0,1.0,10.0
20181110.0,4.0,10.0,13.0,14.0,69071.0,13.0,3.0
20181110.0,4.0,7.0,12.0,3.0,70365.0,12.0,10.0
20181110.0,4.0,1.0,11.0,329.0,70187.0,11.0,7.0
20181110.0,4.0,2.0,10.0,249.0,70332.0,10.0,9.0
20181110.0,4.0,9.0,9.0,5.0,70368.0,9.0,11.0
20181110.0,4.0,8.0,8.0,6.0,68592.0,8.0,2.0
20181110.0,4.0,3.0,7.0,35.0,67683.0,7.0,1.0
20181110.0,4.0,5.0,6.0,8.0,70025.0,6.0,6.0
20181110.0,4.0,11.0,5.0,18.0,69316.0,5.0,4.0
20181110.0,4.0,12.0,4.0,27.0,70836.0,4.0,13.0
20181110.0,4.0,4.0,3.0,179.0,70244.0,3.0,8.0
20181110.0,4.0,6.0,2.0,32.0,70010.0,2.0,5.0
20181110.0,4.0,14.0,1.0,5.0,70566.0,1.0,12.0
20181110.0,2.0,10.0,13.0,134.0,70477.0,13.0,4.0
20181110.0,2.0,13.0,12.0,67.0,70613.0,12.0,7.0
20181110.0,2.0,6.0,11.0,93.0,70424.0,11.0,3.0
20181110.0,2.0,2.0,10.0,11.0,71114.0,10.0,10.0
20181110.0,2.0,12.0,9.0,22.0,71270.0,9.0,11.0
20181110.0,2.0,9.0,8.0,98.0,70860.0,8.0,9.0
20181110.0,2.0,11.0,7.0,60.0,71319.0,7.0,12.0
20181110.0,2.0,8.0,6.0,14.0,70546.0,6.0,6.0
20181110.0,2.0,3.0,5.0,10.0,70522.0,5.0,5.0
20181110.0,2.0,7.0,4.0,12.0,70022.0,4.0,1.0
20181110.0,2.0,1.0,3.0,2.0,70281.0,3.0,2.0
20181110.0,2.0,14.0,2.0,14.0,71498.0,2.0,13.0
20181110.0,2.0,4.0,1.0,5.0,70671.0,1.0,8.0
20181114.0,6.0,1.0,12.0,23.0,70745.0,12.0,9.0
20181114.0,6.0,7.0,11.0,20.0,70947.0,11.0,11.0
20181114.0,6.0,2.0,10.0,38.0,70187.0,10.0,3.0
20181114.0,6.0,4.0,9.0,34.0,69600.0,9.0,2.0
20181114.0,6.0,10.0,8.0,38.0,71865.0,8.0,12.0
20181114.0,6.0,9.0,7.0,53.0,70492.0,7.0,7.0
20181114.0,6.0,6.0,6.0,8.0,69537.0,6.0,1.0
20181114.0,6.0,11.0,5.0,10.0,70448.0,5.0,6.0
20181114.0,6.0,8.0,4.0,17.0,70200.0,4.0,4.0
20181114.0,6.0,5.0,3.0,33.0,70545.0,3.0,8.0
20181114.0,6.0,3.0,2.0,2.0,70802.0,2.0,10.0
20181114.0,6.0,12.0,1.0,12.0,70391.0,1.0,5.0
20181114.0,4.0,1.0,12.0,8.0,70732.0,12.0,2.0
20181114.0,4.0,12.0,11.0,268.0,71999.0,11.0,12.0
20181114.0,4.0,6.0,10.0,54.0,71642.0,10.0,11.0
20181114.0,4.0,11.0,9.0,10.0,70937.0,9.0,6.0
20181114.0,4.0,9.0,8.0,20.0,71262.0,8.0,10.0
20181114.0,4.0,8.0,7.0,17.0,71103.0,7.0,9.0
20181114.0,4.0,10.0,6.0,13.0,70933.0,6.0,4.0
20181114.0,4.0,4.0,5.0,12.0,70912.0,5.0,3.0
20181114.0,4.0,7.0,4.0,2.0,70454.0,4.0,1.0
20181114.0,4.0,2.0,3.0,4.0,70937.0,3.0,5.0
20181114.0,4.0,3.0,2.0,34.0,71003.0,2.0,8.0
20181114.0,4.0,5.0,1.0,54.0,70997.0,1.0,7.0
20181114.0,2.0,11.0,12.0,2.0,70859.0,12.0,2.0
20181114.0,2.0,7.0,11.0,13.0,71188.0,11.0,5.0
20181114.0,2.0,6.0,10.0,30.0,71499.0,10.0,8.0
20181114.0,2.0,8.0,9.0,12.0,71160.0,9.0,3.0
20181114.0,2.0,5.0,8.0,11.0,71923.0,8.0,11.0
20181114.0,2.0,1.0,7.0,74.0,71824.0,7.0,10.0
20181114.0,2.0,2.0,6.0,22.0,71164.0,6.0,4.0
20181114.0,2.0,10.0,5.0,29.0,71393.0,5.0,6.0
20181114.0,2.0,4.0,4.0,5.0,72923.0,4.0,12.0
20181114.0,2.0,3.0,3.0,31.0,71601.0,3.0,9.0
20181114.0,2.0,9.0,2.0,26.0,71473.0,2.0,7.0
20181114.0,2.0,12.0,1.0,6.0,70813.0,1.0,1.0
20181118.0,9.0,7.0,14.0,8.0,69575.0,14.0,5.0
20181118.0,9.0,5.0,13.0,11.0,69156.0,13.0,2.0
20181118.0,9.0,9.0,12.0,34.0,69286.0,12.0,3.0
20181118.0,9.0,10.0,11.0,19.0,69875.0,11.0,7.0
20181118.0,9.0,6.0,10.0,26.0,71867.0,10.0,14.0
20181118.0,9.0,14.0,9.0,5.0,69693.0,9.0,6.0
20181118.0,9.0,8.0,8.0,91.0,70327.0,8.0,10.0
20181118.0,9.0,4.0,7.0,23.0,69878.0,7.0,8.0
20181118.0,9.0,11.0,6.0,28.0,69289.0,6.0,4.0
20181118.0,9.0,2.0,5.0,15.0,70455.0,5.0,11.0
20181118.0,9.0,1.0,4.0,9.0,70170.0,4.0,9.0
20181118.0,9.0,13.0,3.0,17.0,71385.0,3.0,13.0
20181118.0,9.0,3.0,2.0,9.0,70498.0,2.0,12.0
20181118.0,9.0,12.0,1.0,4.0,63779.0,1.0,1.0
20181118.0,1.0,13.0,13.0,90.0,70430.0,13.0,4.0
20181118.0,1.0,10.0,12.0,16.0,70124.0,12.0,2.0
20181118.0,1.0,8.0,11.0,65.0,70483.0,11.0,5.0
20181118.0,1.0,4.0,10.0,10.0,70246.0,10.0,3.0
20181118.0,1.0,7.0,9.0,88.0,70571.0,9.0,7.0
20181118.0,1.0,3.0,8.0,10.0,70684.0,8.0,9.0
20181118.0,1.0,2.0,7.0,40.0,70759.0,7.0,12.0
20181118.0,1.0,9.0,6.0,81.0,70518.0,6.0,6.0
20181118.0,1.0,1.0,5.0,5.0,70746.0,5.0,10.0
20181118.0,1.0,12.0,4.0,6.0,70748.0,4.0,11.0
20181118.0,1.0,14.0,3.0,13.0,70000.0,3.0,1.0
20181118.0,1.0,11.0,2.0,5.0,70626.0,2.0,8.0
20181118.0,1.0,5.0,1.0,5.0,70879.0,1.0,13.0
20181121.0,8.0,12.0,12.0,136.0,64406.0,12.0,1.0
20181121.0,8.0,5.0,11.0,72.0,70630.0,11.0,7.0
20181121.0,8.0,7.0,10.0,10.0,70149.0,10.0,2.0
20181121.0,8.0,11.0,9.0,25.0,70214.0,9.0,3.0
20181121.0,8.0,4.0,8.0,61.0,70676.0,8.0,8.0
20181121.0,8.0,6.0,7.0,4.0,71203.0,7.0,12.0
20181121.0,8.0,9.0,6.0,11.0,70681.0,6.0,9.0
20181121.0,8.0,3.0,5.0,4.0,70746.0,5.0,10.0
20181121.0,8.0,10.0,4.0,5.0,70446.0,4.0,5.0
20181121.0,8.0,8.0,3.0,29.0,70447.0,3.0,6.0
20181121.0,8.0,1.0,2.0,8.0,70920.0,2.0,11.0
20181121.0,8.0,2.0,1.0,30.0,70395.0,1.0,4.0
20181121.0,4.0,7.0,12.0,14.0,70677.0,12.0,4.0
20181121.0,4.0,12.0,11.0,61.0,70120.0,11.0,1.0
20181121.0,4.0,9.0,10.0,77.0,71192.0,10.0,10.0
20181121.0,4.0,3.0,9.0,48.0,71903.0,9.0,12.0
20181121.0,4.0,8.0,8.0,35.0,70803.0,8.0,8.0
20181121.0,4.0,10.0,7.0,9.0,70576.0,7.0,3.0
20181121.0,4.0,4.0,6.0,6.0,71244.0,6.0,11.0
20181121.0,4.0,2.0,5.0,4.0,70684.0,5.0,5.0
20181121.0,4.0,6.0,4.0,5.0,70163.0,4.0,2.0
20181121.0,4.0,5.0,3.0,29.0,70767.0,3.0,7.0
20181121.0,4.0,11.0,2.0,5.0,70944.0,2.0,9.0
20181121.0,4.0,1.0,1.0,6.0,70692.0,1.0,6.0
20181121.0,3.0,9.0,12.0,7.0,70975.0,12.0,8.0
20181121.0,3.0,5.0,11.0,6.0,69768.0,11.0,1.0
20181121.0,3.0,11.0,10.0,27.0,72943.0,10.0,12.0
20181121.0,3.0,3.0,9.0,11.0,70740.0,9.0,4.0
20181121.0,3.0,8.0,8.0,76.0,70896.0,8.0,7.0
20181121.0,3.0,2.0,7.0,47.0,71140.0,7.0,10.0
20181121.0,3.0,12.0,6.0,29.0,70759.0,6.0,5.0
20181121.0,3.0,7.0,5.0,6.0,70706.0,5.0,2.0
20181121.0,3.0,4.0,4.0,7.0,71022.0,4.0,9.0
20181121.0,3.0,6.0,3.0,52.0,70727.0,3.0,3.0
20181121.0,3.0,1.0,2.0,4.0,70853.0,2.0,6.0
20181121.0,3.0,10.0,1.0,7.0,71588.0,1.0,11.0
20181125.0,8.0,10.0,12.0,106.0,70656.0,12.0,8.0
20181125.0,8.0,9.0,11.0,8.0,70836.0,11.0,10.0
20181125.0,8.0,4.0,10.0,22.0,70040.0,10.0,2.0
20181125.0,8.0,12.0,9.0,15.0,70600.0,9.0,7.0
20181125.0,8.0,6.0,8.0,18.0,70160.0,8.0,3.0
20181125.0,8.0,11.0,7.0,33.0,69576.0,7.0,1.0
20181125.0,8.0,1.0,6.0,224.0,70384.0,6.0,5.0
20181125.0,8.0,5.0,5.0,15.0,70329.0,5.0,4.0
20181125.0,8.0,3.0,4.0,7.0,70758.0,4.0,9.0
20181125.0,8.0,2.0,3.0,4.0,70443.0,3.0,6.0
20181125.0,8.0,7.0,2.0,3.0,72235.0,2.0,12.0
20181125.0,8.0,8.0,1.0,12.0,72066.0,1.0,11.0
20181128.0,8.0,7.0,12.0,25.0,70461.0,12.0,3.0
20181128.0,8.0,10.0,11.0,106.0,69442.0,11.0,1.0
20181128.0,8.0,11.0,10.0,4.0,70650.0,10.0,8.0
20181128.0,8.0,2.0,9.0,54.0,70500.0,9.0,4.0
20181128.0,8.0,8.0,8.0,47.0,70577.0,8.0,7.0
20181128.0,8.0,12.0,7.0,78.0,70744.0,7.0,10.0
20181128.0,8.0,4.0,6.0,5.0,70547.0,6.0,6.0
20181128.0,8.0,5.0,5.0,55.0,70321.0,5.0,2.0
20181128.0,8.0,3.0,4.0,9.0,70536.0,4.0,5.0
20181128.0,8.0,6.0,3.0,12.0,71275.0,3.0,12.0
20181128.0,8.0,9.0,2.0,3.0,71164.0,2.0,11.0
20181128.0,8.0,1.0,1.0,8.0,70707.0,1.0,9.0
20181128.0,6.0,10.0,11.0,110.0,70801.0,11.0,3.0
20181128.0,6.0,2.0,10.0,8.0,71054.0,10.0,7.0
20181128.0,6.0,8.0,9.0,21.0,70482.0,9.0,2.0
20181128.0,6.0,5.0,8.0,10.0,70972.0,8.0,5.0
20181128.0,6.0,3.0,7.0,27.0,71226.0,7.0,9.0
20181128.0,6.0,6.0,6.0,10.0,71447.0,6.0,11.0
20181128.0,6.0,7.0,5.0,20.0,71121.0,5.0,8.0
20181128.0,6.0,1.0,4.0,41.0,71034.0,4.0,6.0
20181128.0,6.0,12.0,3.0,5.0,71442.0,3.0,10.0
20181128.0,6.0,4.0,2.0,2.0,70281.0,2.0,1.0
20181128.0,6.0,9.0,1.0,9.0,70810.0,1.0,4.0
20181128.0,4.0,11.0,12.0,18.0,70830.0,12.0,6.0
20181128.0,4.0,7.0,11.0,30.0,71224.0,11.0,11.0
20181128.0,4.0,9.0,10.0,18.0,70640.0,10.0,5.0
20181128.0,4.0,4.0,9.0,6.0,69871.0,9.0,1.0
20181128.0,4.0,2.0,8.0,6.0,70413.0,8.0,4.0
20181128.0,4.0,5.0,7.0,4.0,71223.0,7.0,10.0
20181128.0,4.0,10.0,6.0,54.0,70392.0,6.0,3.0
20181128.0,4.0,12.0,5.0,24.0,70970.0,5.0,8.0
20181128.0,4.0,6.0,4.0,5.0,69965.0,4.0,2.0
20181128.0,4.0,8.0,3.0,54.0,70871.0,3.0,7.0
20181128.0,4.0,3.0,2.0,7.0,71366.0,2.0,12.0
20181128.0,4.0,1.0,1.0,8.0,71137.0,1.0,9.0
20181128.0,1.0,2.0,12.0,11.0,71741.0,12.0,10.0
20181128.0,1.0,10.0,11.0,17.0,71168.0,11.0,3.0
20181128.0,1.0,9.0,10.0,30.0,71479.0,10.0,7.0
20181128.0,1.0,12.0,9.0,36.0,71233.0,9.0,4.0
20181128.0,1.0,8.0,8.0,38.0,71377.0,8.0,6.0
20181128.0,1.0,3.0,7.0,13.0,71621.0,7.0,9.0
20181128.0,1.0,11.0,6.0,38.0,72117.0,6.0,12.0
20181128.0,1.0,7.0,5.0,14.0,71955.0,5.0,11.0
20181128.0,1.0,5.0,4.0,6.0,71506.0,4.0,8.0
20181128.0,1.0,6.0,3.0,5.0,71005.0,3.0,1.0
20181128.0,1.0,1.0,2.0,8.0,71036.0,2.0,2.0
20181128.0,1.0,4.0,1.0,3.0,71278.0,1.0,5.0
20181205.0,6.0,7.0,12.0,32.0,70974.0,12.0,8.0
20181205.0,6.0,10.0,11.0,58.0,70518.0,11.0,4.0
20181205.0,6.0,1.0,10.0,8.0,71009.0,10.0,10.0
20181205.0,6.0,6.0,9.0,95.0,70397.0,9.0,3.0
20181205.0,6.0,8.0,8.0,17.0,70777.0,8.0,7.0
20181205.0,6.0,2.0,7.0,46.0,70577.0,7.0,5.0
20181205.0,6.0,5.0,6.0,9.0,70983.0,6.0,9.0
20181205.0,6.0,4.0,5.0,25.0,69986.0,5.0,2.0
20181205.0,6.0,12.0,4.0,21.0,69269.0,4.0,1.0
20181205.0,6.0,9.0,3.0,5.0,71226.0,3.0,11.0
20181205.0,6.0,11.0,2.0,19.0,71379.0,2.0,12.0
20181205.0,6.0,3.0,1.0,2.0,70611.0,1.0,6.0
20181205.0,3.0,6.0,12.0,13.0,70583.0,12.0,5.0
20181205.0,3.0,12.0,11.0,13.0,71094.0,11.0,10.0
20181205.0,3.0,5.0,10.0,10.0,70564.0,10.0,3.0
20181205.0,3.0,9.0,9.0,27.0,71209.0,9.0,11.0
20181205.0,3.0,7.0,8.0,85.0,72075.0,8.0,12.0
20181205.0,3.0,8.0,7.0,8.0,70880.0,7.0,7.0
20181205.0,3.0,1.0,6.0,7.0,70445.0,6.0,1.0
20181205.0,3.0,11.0,5.0,16.0,70569.0,5.0,4.0
20181205.0,3.0,4.0,4.0,11.0,71039.0,4.0,8.0
